joint,frequency_hz,phase,t_rel_sec,cmd_q_rad,meas_q_rad,meas_qd_radps
left_hip_pitch,0.20000000000000004,settle,0.17529066200040688,0.006554990607495197,0.17640779060684875,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.18023717300093267,0.006736835980399991,0.1718058482431918,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.18529798400049913,0.006922613843508891,0.1718058482431918,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.19032263600092847,0.007106787372135739,0.16873788666742054,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.19546759300101257,0.007295076903693361,0.16566992509164924,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.20027418500103522,0.007470707961787895,0.16566992509164924,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.20533399899977667,0.007655297062948326,0.16566992509164924,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.21030101500036835,0.007836199777661937,0.16106798272799233,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.21533530300075654,0.008019241038402623,0.15800002115222103,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.2203438050000841,0.008201026279272388,0.15800002115222103,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.22529679500075872,0.008380477236438068,0.1564660403643354,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.23024030099986703,0.008559260861705803,0.1564660403643354,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.2353146810000908,0.008742433982778644,0.15339807878856412,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.24023409400069795,0.008919673871001519,0.15339807878856412,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.24516654100079904,0.009097041120915935,0.15339807878856412,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.25022119999994175,0.009278440374693416,0.15033011721279282,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.2551792430003843,0.009456008679095705,0.15033011721279282,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.2603283549997286,0.009640031312314081,0.1487961364249072,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.2653342200010229,0.00981854762746763,0.14572817484913592,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.27026898300027824,0.009994148085410009,0.14572817484913592,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.2752589760002593,0.010171323043437716,0.14572817484913592,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.28021483700104,0.010346890277941648,0.14572817484913592,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.28528964900033316,0.010526255574817463,0.14112623248547898,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.2903370640015055,0.01070422793236636,0.14112623248547898,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.29525472200111835,0.010877210930353778,0.14112623248547898,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.30030815900136076,0.011054537263799036,0.13652429012182207,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.3053024420005386,0.011229349900959348,0.13345632854605077,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.31014120600048045,0.011398297187501736,0.13345632854605077,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.3151801680014614,0.011573786425255164,0.1303883669702795,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.3201183970013517,0.011745317294842648,0.1303883669702795,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.32523998100077733,0.011922739168026561,0.12732040539450823,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.33019603800130426,0.012093956756507148,0.12732040539450823,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.33523678300116444,0.012267618848793137,0.1227184630308513,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.34020724299989524,0.012438377554187644,0.1227184630308513,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.34519597600046836,0.012609276074997608,0.1227184630308513,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.3502848140014976,0.012783093269225968,0.11965050145508001,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.35518135700112907,0.012949848922196309,0.11965050145508001,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.36037174000011873,0.01312607607433921,0.11658253987930872,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.3652813740009151,0.013292257265215943,0.11658253987930872,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.37027954699988186,0.013460915555554441,0.11504855909142309,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.3753049890001421,0.013629958619313806,0.11504855909142309,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.3803315360000852,0.01379849509530702,0.1119805975156518,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.3853280769999401,0.013965479884187618,0.10891263593988053,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.39026705300057074,0.01412999977854974,0.10891263593988053,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.39515730700077256,0.014292360470459127,0.10891263593988053,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.4003715270009707,0.014464882407362873,0.1043106935762236,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.40536828200129094,0.014629626498332892,0.1043106935762236,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.41050488600012613,0.014798380133554513,0.09970875121256667,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.41530375000002095,0.01495548098901319,0.09970875121256667,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.42049984900040727,0.015124972722303,0.09817477042468103,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.4253737290000572,0.015283367998712301,0.09817477042468103,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.43029974400087667,0.015442875040445123,0.09510680884890975,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.43541671200000565,0.015607938558380307,0.09203884727313846,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.44039173100100015,0.015767804400013376,0.09203884727313846,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.44543053200141003,0.015929091583578886,0.09203884727313846,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.45041244700041716,0.016087930048008243,0.08743690490948154,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.45551318599973456,0.016249903652931472,0.08436894333371027,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.4604794290007703,0.016406964947853302,0.08436894333371027,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.4652212260007218,0.01655633171319921,0.08436894333371027,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.470279996001409,0.016715034898889463,0.08283496254582462,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.4752437260012812,0.01687009997077033,0.08283496254582462,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.48037132600074983,0.01702959497384971,0.07976700097005335,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.48521151000022655,0.017179501245407503,0.07976700097005335,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.4901965650005877,0.017333229913929746,0.07669903939428206,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.49520047400073963,0.0174868559272861,0.07669903939428206,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.5002593010012788,0.017641465111342895,0.07363107781851078,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.5051633690000017,0.017790664013516606,0.07363107781851078,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.5102354179998656,0.017944262653380807,0.07209709703062514,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.5152417469998909,0.01809515623296727,0.06902913545485385,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.5202208680002514,0.018244519411123733,0.06902913545485385,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.5252415270006168,0.01839440540320525,0.06902913545485385,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.5302782090002438,0.018544034035433334,0.06596117387908257,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.5352667540009861,0.01869150039105413,0.059825250727540004,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.5401515530011238,0.018835188174251442,0.059825250727540004,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.5451791860014055,0.018982336263011868,0.056757289151768725,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.5501254000009794,0.019126362032225144,0.056757289151768725,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.5551968270010548,0.01927326653967753,0.05368932757599744,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.5602061320005305,0.019417603131450238,0.05368932757599744,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.5652483560006658,0.01956211119799028,0.05368932757599744,-0.38327430373795474
left_hip_pitch,0.20000000000000004,settle,0.5703658340007678,0.019707972936847968,0.05062136600022616,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.5752066330005619,0.019845198566480628,0.05062136600022616,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.5801788870012388,0.019985386056516646,0.05062136600022616,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.5853287610007101,0.020129758724611653,0.04908738521234052,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.5902779330008343,0.020267710542847834,0.04601942363656923,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.5952915770012623,0.020406660077202023,0.04601942363656923,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.6001933400002599,0.020541725839070817,0.04295146206079795,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.6052424990011787,0.020680038068345584,0.04295146206079795,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.6102003180003521,0.020815038152412098,0.04141748127291231,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.615113719000874,0.02094803165104505,0.03681553890925539,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.6200784650009155,0.0210816037573176,0.03681553890925539,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.6250757150010031,0.021215221696890506,0.03681553890925539,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.6301856560003216,0.02135098762904018,0.035281558121369745,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.6351746760010428,0.021482691483302715,0.035281558121369745,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.6401384450000478,0.021612890772063888,0.02914563496982718,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.6452730990004056,0.021746687458331127,0.02914563496982718,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.650137608001387,0.021872609720289697,0.0260776733940559,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.6552777200013225,0.022004778021026128,0.0260776733940559,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.660249376000138,0.022131741409315297,0.02454369260617026,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.6651218650004012,0.022255334186426324,0.02454369260617026,-0.30661944299036376
left_hip_pitch,0.20000000000000004,settle,0.6701419500004704,0.022381798095220635,0.023009711818284616,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.6750941430000239,0.022505678998325503,0.023009711818284616,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.6801412350014289,0.0226310370132834,0.023009711818284616,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.6850771080007689,0.022752752169361054,0.023009711818284616,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.6901663850003388,0.02287733353204238,0.023009711818284616,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.6951370830011001,0.022998108965314627,0.023009711818284616,-0.22996458224277283
left_hip_pitch,0.20000000000000004,settle,0.7001064169999154,0.023117954310957554,0.023009711818284616,-0.0
left_hip_pitch,0.20000000000000004,settle,0.7050963380006579,0.0232373890400993,0.023009711818284616,-0.0
left_hip_pitch,0.20000000000000004,settle,0.710170067000945,0.023357892878291178,0.023009711818284616,-0.0
left_hip_pitch,0.20000000000000004,settle,0.7152324430007866,0.023477180739642844,0.023009711818284616,-0.0
left_hip_pitch,0.20000000000000004,settle,0.720172025001375,0.023592659349749526,0.023009711818284616,-0.0
left_hip_pitch,0.20000000000000004,settle,0.7251007670001854,0.023706978508720302,0.023009711818284616,-0.0
left_hip_pitch,0.20000000000000004,settle,0.7301217399999587,0.023822501770633827,0.023009711818284616,-0.0
left_hip_pitch,0.20000000000000004,settle,0.7351029530000233,0.023936173098093122,0.023009711818284616,-0.0
left_hip_pitch,0.20000000000000004,settle,0.7401454749997356,0.024050288221607062,0.023009711818284616,-0.0
left_hip_pitch,0.20000000000000004,settle,0.7450931840012345,0.024161319084480475,0.023009711818284616,-0.0
left_hip_pitch,0.20000000000000004,settle,0.7501271410001209,0.024273326836594868,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.7551232910009276,0.02438353296312455,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.7601439950012718,0.02449331246454279,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.7652069340001617,0.02460302812155557,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.77030994100096,0.024712604309067437,0.02454369260617026,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,0.7753914490003808,0.02482070904750424,0.02454369260617026,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,0.7804113080001116,0.024926508530497302,0.02454369260617026,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,0.7852565920002235,0.025027687938289616,0.02454369260617026,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,0.7903000690002955,0.025132020410609773,0.02454369260617026,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,0.7952512700012448,0.025233462066620947,0.02454369260617026,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,0.8002779190010187,0.025335450238007443,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8051424240002234,0.025433186126829866,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8101488450010947,0.025532780932422127,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8151603410005919,0.025631464577535127,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8203353700009757,0.025732301537829846,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8252651620005054,0.025827347943806134,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8302039840000361,0.025921574534547825,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8352745880001748,0.026017276560846906,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8403773620011634,0.02611251934837968,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8453404480005702,0.026204124900865173,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8503286820014182,0.02629516757790144,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8554141630011145,0.026386921514669596,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8606327850011439,0.026479957269498797,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8651974929998687,0.026560401716387003,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8701572440004384,0.02664681731487048,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8752513730014471,0.026734496650597753,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8802588750004361,0.026819617237706404,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8850823890006723,0.02690060616297728,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8901492950008105,0.026984617285958117,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.8952069010010746,0.027067383216492463,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9002212760005932,0.02714836233649911,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9051513169997634,0.027226928630005434,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9102339190012572,0.027306832127951455,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9151480510008696,0.027383027978589627,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9202704190010991,0.02746134104550277,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9251162290001957,0.027534378671696245,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9301581840009021,0.027609288791830944,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9352263660002791,0.027683471571733374,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9403131079998275,0.027756796928704083,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9452093890013202,0.02782630558829392,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9503833210001176,0.027898611057230745,0.023009711818284616,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9553806359999726,0.027967328695581672,0.023009711818284616,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9604611320010008,0.028036059526468794,0.023009711818284616,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,0.9652377180009353,0.0280996367523532,0.023009711818284616,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,0.9704092390002188,0.02816732913809802,0.023009711818284616,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9753392510010599,0.028230752779059187,0.023009711818284616,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9804106259998662,0.0282948644352159,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9853687300001184,0.028356433214626064,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,0.9903780660006305,0.028417520272914488,0.02454369260617026,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,0.9952870220004115,0.028476290801191986,0.02454369260617026,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.0002999710013682,0.028535188023714,0.0260776733940559,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.0052520139997796,0.028592257860203592,0.0260776733940559,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.010255892000714,0.02864880039208831,0.02761165418194154,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.015254953999829,0.028704157379243513,0.02761165418194154,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.0202027470004396,0.028757831248252808,0.02914563496982718,0.15330972149518188
left_hip_pitch,0.20000000000000004,settle,1.02516758999991,0.028810572595603046,0.02914563496982718,0.15330972149518188
left_hip_pitch,0.20000000000000004,settle,1.030174823001289,0.028862628387754434,0.02914563496982718,0.15330972149518188
left_hip_pitch,0.20000000000000004,settle,1.0351860700011457,0.028913581788726432,0.030679615757712823,0.15330972149518188
left_hip_pitch,0.20000000000000004,settle,1.0402059770003689,0.0289634736682222,0.030679615757712823,0.15330972149518188
left_hip_pitch,0.20000000000000004,settle,1.0452540860005683,0.029012483556109542,0.030679615757712823,0.15330972149518188
left_hip_pitch,0.20000000000000004,settle,1.050140219000241,0.029058808990277827,0.030679615757712823,0.15330972149518188
left_hip_pitch,0.20000000000000004,settle,1.055117207000876,0.029104869527940832,0.030679615757712823,0.15330972149518188
left_hip_pitch,0.20000000000000004,settle,1.0600727070013818,0.02914960010701294,0.030679615757712823,0.15330972149518188
left_hip_pitch,0.20000000000000004,settle,1.0651376100013294,0.029194150101443387,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.0703204370001913,0.02923851304676913,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.075294947000657,0.029279926434156424,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.080222311000398,0.029319819379136976,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.085182082000756,0.029358839470077364,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.090242770000259,0.029397477991930418,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.095225601000493,0.029434360470473847,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.100155858001017,0.02946971795457529,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.1052404720012419,0.029504997538269084,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.1102168310007983,0.029538359636703825,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.1152041720015404,0.02957063640964155,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.1200948519999656,0.029601159679817444,0.02914563496982718,-0.0
left_hip_pitch,0.20000000000000004,settle,1.1251124890004576,0.02963131331898663,0.02914563496982718,-0.0
left_hip_pitch,0.20000000000000004,settle,1.1301097070008836,0.0296601733717609,0.02761165418194154,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.1350905600011174,0.02968777502320712,0.02761165418194154,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.1400979690006352,0.029714351452706636,0.02761165418194154,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.1450940590002574,0.029739695243768953,0.02761165418194154,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.1500770150014432,0.02976380479219987,0.02761165418194154,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.155085662001511,0.029786862574666416,0.02761165418194154,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.1600823090011545,0.029808689346831306,0.02761165418194154,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.16509339500044,0.029829398874599795,0.02761165418194154,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.170062148001307,0.029848765558328216,0.02761165418194154,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.175086712000848,0.02986716639760176,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.180072963999919,0.029884249799031627,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.185077486999944,0.029900216041038583,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.1900673850013845,0.029914958257371806,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.1951104020008643,0.029928662334602674,0.0260776733940559,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.2000725930010958,0.029940973566561117,0.0260776733940559,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.205087092001122,0.029952231890690136,0.0260776733940559,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.2100764670012722,0.029962253401059232,0.0260776733940559,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.2150906790011504,0.02997113815155608,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.2200880450000113,0.02997880909767187,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.2250711289998435,0.029985280919144503,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.230073008000545,0.029990594718768734,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.2350935619997472,0.029994736846405592,0.0260776733940559,-0.0
