q0_cmd,q0_pos
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
0.000000,0.006136
