joint,frequency_hz,gain_mag,phase_lag_deg,eq_delay_ms,amp_in_rad,amp_out_rad,rms_tracking_err_rad,p95_abs_tracking_err_rad,state_age_median_ms
left_hip_pitch,2.175990770065113,0.7623467457301893,85.77091100154249,109.49151707693638,0.030020487528861314,0.022886020972861156,0.026333384653204558,0.039586807631334577,41.383981704711914
left_hip_pitch,2.7033101304336427,0.6925957356561608,113.98732635571142,117.12731681599809,0.029985219551372545,0.020767635193994365,0.030868039467453843,0.04637306311702061,42.80102252960205
left_hip_pitch,3.358417582390056,0.6020568262149123,146.48681818537136,121.16058182470499,0.030021575298491684,0.018074694342181914,0.03313644610050604,0.04945007117553118,43.11823844909668
left_hip_pitch,4.1722806905241745,0.5358054910167958,-173.16397532346903,0.0,0.030027268268259532,0.016088775218367848,0.03289184066456736,0.0498529421723221,43.49565505981445
left_hip_pitch,5.1833715532576345,0.32536894825266893,-116.63600286666652,0.0,0.030049879044027096,0.009777297539675012,0.025413701548913932,0.03766336013765752,45.314669609069824
left_hip_pitch,6.439485416247254,0.20282216753768245,-66.56388963489626,0.0,0.02999948086770089,0.006084559734592329,0.02035397546430588,0.0303012744770933,47.289371490478516
left_hip_pitch,7.999999999999999,0.11134451411403065,-18.86665670178223,0.0,0.02998455362631393,0.00333861555444802,0.019403566039475677,0.029152102464179767,47.533273696899414
left_ankle_pitch,0.20000000000000004,0.9975003179814124,5.617252857536233,78.01740079911433,0.030000322405704598,0.029925331139235227,0.0024393045180013334,0.0045955696442038915,61.60938739776611
left_ankle_pitch,0.24846705855767492,0.9953944293903578,7.1292142099199,79.70220648278105,0.02999680905831193,0.02985865663612992,0.0030155792186150375,0.005445697003032561,75.89447498321533
left_ankle_pitch,0.3086793959415152,0.9993960064369597,8.801041719190385,79.1997730664672,0.029997072855378247,0.029978954816463548,0.0035699603201091758,0.0067182429924074125,87.04626560211182
left_ankle_pitch,0.383483307734741,1.0007788859267746,10.998051163269237,79.66485503802984,0.030001442457575293,0.030024810158888436,0.004388357116277252,0.007971712448917666,95.95417976379395
left_ankle_pitch,0.4764148473940937,1.0015355816833853,11.918424097044083,69.4913976421774,0.030001207535323933,0.03004727684009462,0.004618323397591205,0.0075828743956483265,99.51043128967285
left_ankle_pitch,0.5918669789260702,0.9921386520143829,16.47035846885571,77.29945642488049,0.030006590274386086,0.029770698026377305,0.006571319993789828,0.011480391133687989,103.93309593200684
left_ankle_pitch,0.7352972365558901,0.9921503677333599,18.283075081925254,69.06910178242498,0.030001744211216996,0.029766241551801142,0.007030311421904453,0.011457589923090351,108.68024826049805
left_ankle_pitch,0.9134857076631441,1.0005681866263967,24.30591095121894,73.91075606608042,0.02999256571735728,0.030009607092089205,0.009350176752046566,0.015075215588619323,112.6784086227417
left_ankle_pitch,1.1348555340876878,0.9432255435048538,38.295685657673076,93.73607601091183,0.030011144396230798,0.02830727798433744,0.015553278034502847,0.028883467185312144,116.22977256774902
left_ankle_pitch,1.4098710822133345,0.9814371591715193,39.471227048843886,77.76760495418769,0.03000225606214727,0.02944532895837031,0.014809931687629743,0.022644142009095036,118.01481246948242
left_ankle_pitch,1.7515326037153656,0.9014860700379462,56.264361790682464,89.23036518502904,0.030002510175374888,0.0270468449892722,0.020434068583756498,0.03375879749615392,120.18299102783203
left_ankle_pitch,2.175990770065113,0.7731586259042211,83.47226788156114,106.5571664971612,0.030017422607960986,0.023208229216757418,0.028006849990322467,0.04748507682839399,123.0614185333252
left_ankle_pitch,2.7033101304336427,0.7283775888834182,101.67638687741422,104.47724987717613,0.029994894919702978,0.021847609240424743,0.02928096442976513,0.042602846588359736,122.70534038543701
left_ankle_pitch,3.358417582390056,0.6357533028396216,126.99474175431747,105.03850783461027,0.030043581784757238,0.019100306348791708,0.03177363506651774,0.05024164155794561,122.78294563293457
left_ankle_pitch,4.1722806905241745,0.42542115983858086,-171.91121814527614,0.0,0.03001060763656694,0.012767147508208879,0.031658590794840374,0.04935583824952813,127.2590160369873
left_ankle_pitch,5.1833715532576345,0.4567104279464305,-164.7760197398773,0.0,0.03004632984805153,0.013722472163123223,0.03115876412535824,0.04513452998969182,124.71330165863037
left_ankle_pitch,6.439485416247254,0.42345528632098567,-123.06874876900565,0.0,0.029964636115981592,0.012688683565997132,0.02761316605874873,0.04108818231161897,125.06318092346191
left_ankle_pitch,7.999999999999999,0.4233772922238978,-72.55691409178695,0.0,0.029993260026514184,0.012698465214992849,0.02127828500209715,0.036554121206250435,125.26547908782959
