joint,frequency_hz,phase,t_rel_cmd_sec,pc_send_ts_epoch_sec,pc_recv_perf_sec,pi_state_ts_epoch_sec,cmd_q_rad,meas_q_rad,meas_qd_radps,state_age_sec
left_hip_pitch,0.20000000000000004,measure,20.050090603999706,1776650528.2762616,2229.201944963,1776650528.2469738,0.001887124523896372,-0.0030679615757712823,-0.0,0.029308557510375977
left_hip_pitch,0.20000000000000004,measure,20.055137123999884,1776650528.2813082,2229.201944963,1776650528.2469738,0.0020769578516201272,-0.0030679615757712823,-0.0,0.034355878829956055
left_hip_pitch,0.20000000000000004,measure,20.060089006999988,1776650528.28626,2229.211943615,1776650528.2570415,0.002263150103275916,-0.0030679615757712823,-0.0,0.02924036979675293
left_hip_pitch,0.20000000000000004,measure,20.065080026999567,1776650528.2912514,2229.211943615,1776650528.2570415,0.0024507252227519215,-0.0030679615757712823,-0.0,0.03423357009887695
left_hip_pitch,0.20000000000000004,measure,20.070140408999578,1776650528.2963116,2229.221985895,1776650528.2671058,0.0026408086841031722,-0.0015339807878856412,-0.0,0.029227495193481445
left_hip_pitch,0.20000000000000004,measure,20.075107608999588,1776650528.3012784,2229.221985895,1776650528.2671058,0.0028272881333801987,-0.0015339807878856412,-0.0,0.03419375419616699
left_hip_pitch,0.20000000000000004,measure,20.080089087999568,1776650528.3062599,2229.231943724,1776650528.2771688,0.0030141930079178912,-0.0015339807878856412,-0.0,0.029111862182617188
left_hip_pitch,0.20000000000000004,measure,20.085109441999975,1776650528.3112807,2229.231943724,1776650528.2771688,0.003202436950019131,-0.0015339807878856412,-0.0,0.03413653373718262
left_hip_pitch,0.20000000000000004,measure,20.09011937499963,1776650528.3162904,2229.241974423,1776650528.2872348,0.003390163088335214,-0.0015339807878856412,0.07665486074759094,0.02908158302307129
left_hip_pitch,0.20000000000000004,measure,20.095112613999845,1776650528.3212836,2229.241974423,1776650528.2872348,0.0035771299983003556,-0.0015339807878856412,0.07665486074759094,0.03407430648803711
left_hip_pitch,0.20000000000000004,measure,20.100120370999775,1776650528.326291,2229.251975057,1776650528.2972977,0.0037644990611426146,-0.0015339807878856412,0.07665486074759094,0.02901768684387207
left_hip_pitch,0.20000000000000004,measure,20.105106262999925,1776650528.3312774,2229.251975057,1776650528.2972977,0.00395090193647615,-0.0015339807878856412,0.07665486074759094,0.03400063514709473
left_hip_pitch,0.20000000000000004,measure,20.110107658999823,1776650528.3362784,2229.251975057,1776650528.2972977,0.0041377286176507546,-0.0015339807878856412,0.07665486074759094,0.039005279541015625
left_hip_pitch,0.20000000000000004,measure,20.115141230999598,1776650528.3413124,2229.266987674,1776650528.3073637,0.004325592192052124,-0.0015339807878856412,-0.0,0.033971309661865234
left_hip_pitch,0.20000000000000004,measure,20.12014943699978,1776650528.3463206,2229.266987674,1776650528.3073637,0.004512337304284806,-0.0015339807878856412,-0.0,0.038979530334472656
left_hip_pitch,0.20000000000000004,measure,20.125088379999852,1776650528.3512595,2229.276942869,1776650528.317426,0.004696324749184266,-0.0015339807878856412,-0.0,0.033854007720947266
left_hip_pitch,0.20000000000000004,measure,20.130115361999742,1776650528.3562865,2229.276942869,1776650528.317426,0.004883406046066234,-0.0015339807878856412,-0.0,0.038887977600097656
left_hip_pitch,0.20000000000000004,measure,20.135116304999883,1776650528.361287,2229.276942869,1776650528.317426,0.00506932493982988,-0.0015339807878856412,-0.0,0.043886661529541016
left_hip_pitch,0.20000000000000004,measure,20.140110698999706,1776650528.3662817,2229.276942869,1776650528.317426,0.005254800555460252,-0.0015339807878856412,-0.0,0.048880815505981445
left_hip_pitch,0.20000000000000004,measure,20.145114457999625,1776650528.3712854,2229.276942869,1776650528.317426,0.005440416384138011,-0.0015339807878856412,-0.0,0.05388641357421875
left_hip_pitch,0.20000000000000004,measure,20.150107107999702,1776650528.376278,2229.276942869,1776650528.317426,0.005625405741207413,-0.0015339807878856412,-0.0,0.05887293815612793
left_hip_pitch,0.20000000000000004,measure,20.155107033999684,1776650528.381278,2229.276942869,1776650528.317426,0.005810442774314353,-0.0015339807878856412,-0.0,0.063873291015625
left_hip_pitch,0.20000000000000004,measure,20.160107960999994,1776650528.3862789,2229.276942869,1776650528.317426,0.005995287403478397,-0.0015339807878856412,-0.0,0.0688779354095459
left_hip_pitch,0.20000000000000004,measure,20.16513869299979,1776650528.3913095,2229.276942869,1776650528.317426,0.006180994780236753,-0.0015339807878856412,-0.0,0.07390499114990234
left_hip_pitch,0.20000000000000004,measure,20.170114617999843,1776650528.3962858,2229.276942869,1776650528.317426,0.006364436004104157,-0.0015339807878856412,-0.0,0.07888412475585938
left_hip_pitch,0.20000000000000004,measure,20.175107733000004,1776650528.4012787,2229.276942869,1776650528.317426,0.006548260807740175,-0.0015339807878856412,-0.0,0.0838773250579834
left_hip_pitch,0.20000000000000004,measure,20.180110627999966,1776650528.4062815,2229.276942869,1776650528.317426,0.006732187103149905,-0.0015339807878856412,-0.0,0.08888053894042969
left_hip_pitch,0.20000000000000004,measure,20.185108507999757,1776650528.4112794,2229.276942869,1776650528.317426,0.006915663346534188,-0.0015339807878856412,-0.0,0.09387993812561035
left_hip_pitch,0.20000000000000004,measure,20.190155075999883,1776650528.416326,2229.276942869,1776650528.317426,0.007100650156078358,-0.0015339807878856412,-0.0,0.09892106056213379
left_hip_pitch,0.20000000000000004,measure,20.19510780399969,1776650528.4212787,2229.276942869,1776650528.317426,0.007281919563159527,-0.0015339807878856412,-0.0,0.10387778282165527
left_hip_pitch,0.20000000000000004,measure,20.200162673999785,1776650528.4263337,2229.352016976,1776650528.3274918,0.0074666364553728605,-0.0015339807878856412,-0.0,0.0988626480102539
left_hip_pitch,0.20000000000000004,measure,20.205108126999676,1776650528.4312792,2229.352016976,1776650528.3274918,0.007647063480221699,-0.0015339807878856412,-0.0,0.10381436347961426
left_hip_pitch,0.20000000000000004,measure,20.210138949999873,1776650528.43631,2229.352016976,1776650528.3274918,0.007830302019896882,-0.0015339807878856412,-0.0,0.1088409423828125
left_hip_pitch,0.20000000000000004,measure,20.21512569699962,1776650528.4412968,2229.352016976,1776650528.3274918,0.008011626343606635,-0.0015339807878856412,-0.0,0.11383438110351562
left_hip_pitch,0.20000000000000004,measure,20.220125659999667,1776650528.446297,2229.371979524,1776650528.3979344,0.008193115348603919,0.0030679615757712823,-0.0,0.04838752746582031
left_hip_pitch,0.20000000000000004,measure,20.22512057699987,1776650528.4512916,2229.376975206,1776650528.4180663,0.008374098240043634,0.0030679615757712823,0.07665486074759094,0.03325223922729492
left_hip_pitch,0.20000000000000004,measure,20.230119699999705,1776650528.4562907,2229.376975206,1776650528.4180663,0.00855490318712903,0.0030679615757712823,0.07665486074759094,0.03825020790100098
left_hip_pitch,0.20000000000000004,measure,20.235123540999666,1776650528.4612947,2229.386977104,1776650528.4281297,0.008735540676894955,0.0046019423636569235,0.07665486074759094,0.03319215774536133
left_hip_pitch,0.20000000000000004,measure,20.24010754899973,1776650528.4662786,2229.386977104,1776650528.4281297,0.00891511886590127,0.0046019423636569235,0.07665486074759094,0.03817415237426758
left_hip_pitch,0.20000000000000004,measure,20.245135044999643,1776650528.471306,2229.39698462,1776650528.4381962,0.009095909648827328,0.0046019423636569235,0.07665486074759094,0.03313112258911133
left_hip_pitch,0.20000000000000004,measure,20.250118191999718,1776650528.4762893,2229.39698462,1776650528.4381962,0.009274747383281913,0.0046019423636569235,0.07665486074759094,0.03811836242675781
left_hip_pitch,0.20000000000000004,measure,20.255123490999722,1776650528.4812946,2229.406978245,1776650528.4482641,0.00945401399392119,0.0046019423636569235,-0.0,0.03305482864379883
left_hip_pitch,0.20000000000000004,measure,20.26011172499966,1776650528.486283,2229.406978245,1776650528.4482641,0.009632297314158171,0.0046019423636569235,-0.0,0.03804445266723633
left_hip_pitch,0.20000000000000004,measure,20.26513975099988,1776650528.4913108,2229.416988611,1776650528.458355,0.009811619792412914,0.0046019423636569235,-0.0,0.032978057861328125
left_hip_pitch,0.20000000000000004,measure,20.270120270999996,1776650528.4962914,2229.416988611,1776650528.458355,0.009988861844343404,0.0046019423636569235,-0.0,0.03796219825744629
left_hip_pitch,0.20000000000000004,measure,20.275143587000002,1776650528.5013146,2229.426994284,1776650528.468427,0.010167230525827178,0.0046019423636569235,-0.0,0.03290867805480957
left_hip_pitch,0.20000000000000004,measure,20.280090703999576,1776650528.5062618,2229.43194469,1776650528.4784985,0.01034249759115299,0.0046019423636569235,-0.0,0.027784109115600586
left_hip_pitch,0.20000000000000004,measure,20.285110431999783,1776650528.5112815,2229.43194469,1776650528.4784985,0.010519928538007896,0.0046019423636569235,-0.0,0.032811880111694336
left_hip_pitch,0.20000000000000004,measure,20.290119561999745,1776650528.5162914,2229.43194469,1776650528.4784985,0.010696567617408222,0.0046019423636569235,-0.0,0.03782176971435547
left_hip_pitch,0.20000000000000004,measure,20.29512307299956,1776650528.521294,2229.44697781,1776650528.488566,0.010872585441349562,0.0046019423636569235,-0.0,0.03275322914123535
left_hip_pitch,0.20000000000000004,measure,20.300112937999984,1776650528.526284,2229.44697781,1776650528.488566,0.01104769514359098,0.0046019423636569235,-0.0,0.03774905204772949
left_hip_pitch,0.20000000000000004,measure,20.305122039999787,1776650528.5312932,2229.456976231,1776650528.4986305,0.011223043029480321,0.006135923151542565,-0.0,0.032689571380615234
left_hip_pitch,0.20000000000000004,measure,20.310093955999946,1776650528.5362651,2229.461946733,1776650528.5087106,0.011396649463123654,0.006135923151542565,-0.0,0.027576208114624023
left_hip_pitch,0.20000000000000004,measure,20.315134596000007,1776650528.5413058,2229.461946733,1776650528.5087106,0.011572201382406522,0.006135923151542565,-0.0,0.032618045806884766
left_hip_pitch,0.20000000000000004,measure,20.320109484999648,1776650528.5462804,2229.461946733,1776650528.5087106,0.011745008139193353,0.006135923151542565,-0.0,0.03759479522705078
left_hip_pitch,0.20000000000000004,measure,20.325092887999745,1776650528.551264,2229.476946082,1776650528.5188098,0.011917650426511894,0.006135923151542565,0.07665486074759094,0.03247570991516113
left_hip_pitch,0.20000000000000004,measure,20.33008895499961,1776650528.5562599,2229.481943509,1776650528.5289035,0.012090262279561469,0.006135923151542565,0.07665486074759094,0.02737712860107422
left_hip_pitch,0.20000000000000004,measure,20.335112387999743,1776650528.5612833,2229.481943509,1776650528.5289035,0.012263339128147038,0.006135923151542565,0.07665486074759094,0.03241276741027832
left_hip_pitch,0.20000000000000004,measure,20.34011497399979,1776650528.566286,2229.481943509,1776650528.5289035,0.01243521207944312,0.006135923151542565,0.07665486074759094,0.03740835189819336
left_hip_pitch,0.20000000000000004,measure,20.345089874999758,1776650528.571261,2229.49694396,1776650528.5389853,0.012605646517657259,0.006135923151542565,-0.0,0.03229641914367676
left_hip_pitch,0.20000000000000004,measure,20.35007578299974,1776650528.5762467,2229.49694396,1776650528.5389853,0.012775963736287801,0.006135923151542565,-0.0,0.037282466888427734
left_hip_pitch,0.20000000000000004,measure,20.355075413999657,1776650528.5812464,2229.49694396,1776650528.5389853,0.012946246115961936,0.006135923151542565,-0.0,0.042282819747924805
left_hip_pitch,0.20000000000000004,measure,20.360089351999704,1776650528.5862603,2229.511943614,1776650528.5490613,0.013116502555380301,0.007669903939428206,-0.0,0.03722095489501953
left_hip_pitch,0.20000000000000004,measure,20.36507563999976,1776650528.5912468,2229.511943614,1776650528.5490613,0.013285303697600987,0.007669903939428206,-0.0,0.042206764221191406
left_hip_pitch,0.20000000000000004,measure,20.370091085999775,1776650528.5962622,2229.521945053,1776650528.559133,0.013454565722044924,0.007669903939428206,0.07665486074759094,0.037149906158447266
left_hip_pitch,0.20000000000000004,measure,20.375087621999683,1776650528.6012585,2229.526942393,1776650528.5691977,0.013622658146134272,0.007669903939428206,0.07665486074759094,0.03208184242248535
left_hip_pitch,0.20000000000000004,measure,20.380128706999585,1776650528.606307,2229.531983582,1776650528.5792644,0.013791705000301377,0.009203884727313847,0.07665486074759094,0.027063846588134766
left_hip_pitch,0.20000000000000004,measure,20.38515901599976,1776650528.61133,2229.531983582,1776650528.5792644,0.013959838814675786,0.009203884727313847,0.07665486074759094,0.03209066390991211
left_hip_pitch,0.20000000000000004,measure,20.39013430199975,1776650528.6163054,2229.531983582,1776650528.5792644,0.014125584862640556,0.009203884727313847,0.07665486074759094,0.0370633602142334
left_hip_pitch,0.20000000000000004,measure,20.3951577429998,1776650528.6213288,2229.547011309,1776650528.5893312,0.014292374922034702,0.009203884727313847,0.07665486074759094,0.03202009201049805
left_hip_pitch,0.20000000000000004,measure,20.400112838999576,1776650528.6262841,2229.547011309,1776650528.5893312,0.014456337825075412,0.009203884727313847,0.07665486074759094,0.03697943687438965
left_hip_pitch,0.20000000000000004,measure,20.405122324999866,1776650528.6312933,2229.556977352,1776650528.5993927,0.014621530687147737,0.009203884727313847,-0.0,0.03192853927612305
left_hip_pitch,0.20000000000000004,measure,20.41012142999989,1776650528.6362927,2229.556977352,1776650528.5993927,0.014785803604268405,0.009203884727313847,-0.0,0.03692817687988281
left_hip_pitch,0.20000000000000004,measure,20.41512805299999,1776650528.6412992,2229.566981061,1776650528.6094544,0.014949738736922865,0.010737865515199488,-0.0,0.03187441825866699
left_hip_pitch,0.20000000000000004,measure,20.42012195299958,1776650528.6462932,2229.566981061,1776650528.6094544,0.015112667776628643,0.010737865515199488,-0.0,0.03686809539794922
left_hip_pitch,0.20000000000000004,measure,20.425110373999814,1776650528.6512814,2229.566981061,1776650528.6094544,0.015274823874700241,0.010737865515199488,-0.0,0.04185676574707031
left_hip_pitch,0.20000000000000004,measure,20.430137379999906,1776650528.6563084,2229.581987347,1776650528.6195142,0.015437627003161302,0.010737865515199488,0.07665486074759094,0.03681778907775879
left_hip_pitch,0.20000000000000004,measure,20.435137224999835,1776650528.661308,2229.581987347,1776650528.6195142,0.015598939446531158,0.010737865515199488,0.07665486074759094,0.041815757751464844
left_hip_pitch,0.20000000000000004,measure,20.440121261999593,1776650528.6662922,2229.591976227,1776650528.6295738,0.01575912901137822,0.010737865515199488,0.07665486074759094,0.03674459457397461
left_hip_pitch,0.20000000000000004,measure,20.445111036999606,1776650528.6712823,2229.591976227,1776650528.6295738,0.015918883750934584,0.010737865515199488,0.07665486074759094,0.0417327880859375
left_hip_pitch,0.20000000000000004,measure,20.450138133999644,1776650528.6763093,2229.601987968,1776650528.639633,0.016079200469412438,0.010737865515199488,-0.0,0.0366973876953125
left_hip_pitch,0.20000000000000004,measure,20.45509091699978,1776650528.6812618,2229.606943098,1776650528.6496928,0.01623651978711807,0.010737865515199488,-0.0,0.03158974647521973
left_hip_pitch,0.20000000000000004,measure,20.460128105999956,1776650528.686299,2229.606943098,1776650528.6496928,0.016395875016555646,0.010737865515199488,-0.0,0.03663301467895508
left_hip_pitch,0.20000000000000004,measure,20.465219672999865,1776650528.691391,2229.617074188,1776650528.6597593,0.016556282889564254,0.010737865515199488,-0.0,0.031646013259887695
left_hip_pitch,0.20000000000000004,measure,20.470117071999994,1776650528.696288,2229.617074188,1776650528.6597593,0.016709934157499298,0.010737865515199488,-0.0,0.03654813766479492
left_hip_pitch,0.20000000000000004,measure,20.4751051369999,1776650528.7012756,2229.626969492,1776650528.6698322,0.016865779381390587,0.01227184630308513,-0.0,0.03145194053649902
left_hip_pitch,0.20000000000000004,measure,20.480098426999575,1776650528.7062688,2229.626969492,1776650528.6698322,0.01702112415229509,0.01227184630308513,-0.0,0.03644514083862305
left_hip_pitch,0.20000000000000004,measure,20.485123522999857,1776650528.711296,2229.626969492,1776650528.6698322,0.017176781837980968,0.01227184630308513,-0.0,0.04148221015930176
left_hip_pitch,0.20000000000000004,measure,20.490057867999894,1776650528.7162278,2229.626969492,1776650528.6698322,0.017328961959868147,0.01227184630308513,-0.0,0.0464022159576416
left_hip_pitch,0.20000000000000004,measure,20.49509995199969,1776650528.72127,2229.626969492,1776650528.6698322,0.017483776566353384,0.01227184630308513,-0.0,0.05144500732421875
left_hip_pitch,0.20000000000000004,measure,20.50010289199963,1776650528.726273,2229.651969127,1776650528.689978,0.017636695547321713,0.01227184630308513,0.07665486074759094,0.0363006591796875
left_hip_pitch,0.20000000000000004,measure,20.505110484999932,1776650528.7312806,2229.656976863,1776650528.7000406,0.017789058690827485,0.01227184630308513,-0.0,0.031245708465576172
left_hip_pitch,0.20000000000000004,measure,20.510108003999903,1776650528.736278,2229.656976863,1776650528.7000406,0.017940413030629845,0.01227184630308513,-0.0,0.03624296188354492
left_hip_pitch,0.20000000000000004,measure,20.51511198499975,1776650528.741282,2229.666978273,1776650528.7101023,0.018091254148291398,0.01227184630308513,-0.0,0.031185388565063477
left_hip_pitch,0.20000000000000004,measure,20.52017877099979,1776650528.74635,2229.666978273,1776650528.7101023,0.018243259575156646,0.01227184630308513,-0.0,0.03626394271850586
left_hip_pitch,0.20000000000000004,measure,20.52520499299999,1776650528.7513762,2229.677061452,1776650528.7201626,0.018393317360076815,0.01380582709097077,0.07665486074759094,0.03122711181640625
left_hip_pitch,0.20000000000000004,measure,20.530202256999928,1776650528.7563732,2229.677061452,1776650528.7201626,0.018541783171895684,0.01380582709097077,0.07665486074759094,0.03622627258300781
left_hip_pitch,0.20000000000000004,measure,20.535194728999613,1776650528.7613654,2229.687052181,1776650528.7302227,0.018689376472465116,0.01380582709097077,0.07665486074759094,0.031156063079833984
left_hip_pitch,0.20000000000000004,measure,20.540182177999668,1776650528.7663534,2229.687052181,1776650528.7302227,0.018836086784435827,0.01380582709097077,0.07665486074759094,0.036145925521850586
left_hip_pitch,0.20000000000000004,measure,20.54511422199994,1776650528.7712853,2229.687052181,1776650528.7302227,0.018980439724699937,0.01380582709097077,0.07665486074759094,0.041082143783569336
left_hip_pitch,0.20000000000000004,measure,20.550121598999795,1776650528.7762923,2229.701978962,1776650528.7402842,0.019126251636193088,0.01380582709097077,-0.0,0.0360255241394043
left_hip_pitch,0.20000000000000004,measure,20.55508506399974,1776650528.7812562,2229.706941261,1776650528.7503483,0.019270037503531404,0.01380582709097077,-0.0,0.030921220779418945
left_hip_pitch,0.20000000000000004,measure,20.56007471399971,1776650528.7862456,2229.706941261,1776650528.7503483,0.019413826296312997,0.01380582709097077,-0.0,0.03591299057006836
left_hip_pitch,0.20000000000000004,measure,20.56519132099993,1776650528.7913623,2229.717048628,1776650528.7604122,0.019560480979058208,0.01380582709097077,-0.0,0.03096318244934082
left_hip_pitch,0.20000000000000004,measure,20.570183556999837,1776650528.7963545,2229.717048628,1776650528.7604122,0.01970279151970855,0.01380582709097077,-0.0,0.03595685958862305
left_hip_pitch,0.20000000000000004,measure,20.575211429999854,1776650528.8013823,2229.717048628,1776650528.7604122,0.01984533418710738,0.01380582709097077,-0.0,0.040985107421875
left_hip_pitch,0.20000000000000004,measure,20.58023698199986,1776650528.8064082,2229.73209311,1776650528.770475,0.019987019383286665,0.01380582709097077,-0.0,0.035947561264038086
left_hip_pitch,0.20000000000000004,measure,20.585193309999795,1776650528.8113644,2229.737049683,1776650528.7805355,0.020125972231081056,0.015339807878856412,0.07665486074759094,0.03084278106689453
left_hip_pitch,0.20000000000000004,measure,20.590179717999945,1776650528.8163507,2229.737049683,1776650528.7805355,0.020264980532415548,0.015339807878856412,0.07665486074759094,0.03583097457885742
left_hip_pitch,0.20000000000000004,measure,20.595198686000003,1776650528.82137,2229.747055995,1776650528.7905948,0.020404093017870075,0.015339807878856412,0.07665486074759094,0.03078913688659668
left_hip_pitch,0.20000000000000004,measure,20.600189229999614,1776650528.8263602,2229.747055995,1776650528.7905948,0.020541612915711188,0.015339807878856412,0.07665486074759094,0.03578019142150879
left_hip_pitch,0.20000000000000004,measure,20.605196973999682,1776650528.831368,2229.757054073,1776650528.800655,0.020678794707495975,0.015339807878856412,-0.0,0.030725955963134766
left_hip_pitch,0.20000000000000004,measure,20.61018637199959,1776650528.8363574,2229.757054073,1776650528.800655,0.020814659537232896,0.015339807878856412,-0.0,0.03571820259094238
left_hip_pitch,0.20000000000000004,measure,20.615208564999648,1776650528.8413796,2229.767065661,1776650528.8107142,0.020950591055071917,0.015339807878856412,-0.0,0.03067803382873535
left_hip_pitch,0.20000000000000004,measure,20.620182219999606,1776650528.846353,2229.767065661,1776650528.8107142,0.021084386458490128,0.015339807878856412,-0.0,0.03565382957458496
left_hip_pitch,0.20000000000000004,measure,20.6251904009996,1776650528.8513613,2229.777046972,1776650528.820774,0.021218278404459542,0.01687378866674205,-0.0,0.030601024627685547
left_hip_pitch,0.20000000000000004,measure,20.63018218199977,1776650528.8563533,2229.777046972,1776650528.820774,0.021350895626807538,0.01687378866674205,-0.0,0.035593509674072266
left_hip_pitch,0.20000000000000004,measure,20.63519289199985,1776650528.8613636,2229.787050215,1776650528.8308334,0.02148317081877002,0.01687378866674205,-0.0,0.03054332733154297
left_hip_pitch,0.20000000000000004,measure,20.64018862199964,1776650528.8663595,2229.787050215,1776650528.8308334,0.021614202626264813,0.01687378866674205,-0.0,0.03554105758666992
left_hip_pitch,0.20000000000000004,measure,20.645121120999647,1776650528.871292,2229.796978255,1776650528.840894,0.021742740253635203,0.01687378866674205,0.07665486074759094,0.030414342880249023
left_hip_pitch,0.20000000000000004,measure,20.650108407999596,1776650528.8762794,2229.796978255,1776650528.840894,0.021871856285210916,0.01687378866674205,0.07665486074759094,0.0353999137878418
left_hip_pitch,0.20000000000000004,measure,20.65521478499977,1776650528.8813858,2229.807072101,1776650528.8509564,0.022003165306382258,0.01687378866674205,0.07665486074759094,0.030441761016845703
left_hip_pitch,0.20000000000000004,measure,20.660221302999616,1776650528.8863924,2229.807072101,1776650528.8509564,0.02213102691710707,0.01687378866674205,0.07665486074759094,0.03545069694519043
left_hip_pitch,0.20000000000000004,measure,20.66512553099983,1776650528.8912966,2229.816982801,1776650528.8610191,0.022255426862538494,0.01687378866674205,0.07665486074759094,0.030292749404907227
left_hip_pitch,0.20000000000000004,measure,20.670121242999812,1776650528.8962922,2229.816982801,1776650528.8610191,0.022381278278993947,0.01687378866674205,0.07665486074759094,0.035289764404296875
left_hip_pitch,0.20000000000000004,measure,20.67512261999991,1776650528.9012935,2229.826980337,1776650528.8710787,0.022506388845023262,0.01687378866674205,-0.0,0.030230283737182617
left_hip_pitch,0.20000000000000004,measure,20.68011141299985,1776650528.9062824,2229.826980337,1776650528.8710787,0.022630298972849797,0.01687378866674205,-0.0,0.0352177619934082
left_hip_pitch,0.20000000000000004,measure,20.68511800799979,1776650528.911289,2229.836975013,1776650528.8811386,0.022753757084275204,0.01687378866674205,-0.0,0.030167579650878906
left_hip_pitch,0.20000000000000004,measure,20.690113709999878,1776650528.9162846,2229.836975013,1776650528.8811386,0.02287604887431684,0.01687378866674205,-0.0,0.035166025161743164
left_hip_pitch,0.20000000000000004,measure,20.69508407899957,1776650528.921255,2229.846940865,1776650528.8912003,0.02299682582647955,0.01687378866674205,-0.0,0.030087709426879883
left_hip_pitch,0.20000000000000004,measure,20.70007301099986,1776650528.926244,2229.846940865,1776650528.8912003,0.02311715166354599,0.01687378866674205,-0.0,0.03505897521972656
left_hip_pitch,0.20000000000000004,measure,20.705082665999726,1776650528.9312534,2229.856939738,1776650528.901264,0.02323706304423675,0.01687378866674205,-0.0,0.030002832412719727
left_hip_pitch,0.20000000000000004,measure,20.710074189999887,1776650528.9362452,2229.856939738,1776650528.901264,0.023355624533664677,0.01687378866674205,-0.0,0.034996986389160156
left_hip_pitch,0.20000000000000004,measure,20.71523419299956,1776650528.9414053,2229.867091505,1776650528.9113235,0.023477221811934255,0.018407769454627694,-0.0,0.03009510040283203
left_hip_pitch,0.20000000000000004,measure,20.72017961499978,1776650528.9463506,2229.867091505,1776650528.9113235,0.023592836092037526,0.018407769454627694,-0.0,0.03504300117492676
left_hip_pitch,0.20000000000000004,measure,20.725218184999903,1776650528.9513888,2229.877075547,1776650528.921384,0.023709690874075602,0.018407769454627694,0.07665486074759094,0.030017852783203125
left_hip_pitch,0.20000000000000004,measure,20.73021866499994,1776650528.9563897,2229.877075547,1776650528.921384,0.023824722519107396,0.018407769454627694,0.07665486074759094,0.03502035140991211
left_hip_pitch,0.20000000000000004,measure,20.73521454699994,1776650528.9613855,2229.887070569,1776650528.9314442,0.023938708949861835,0.018407769454627694,0.07665486074759094,0.029955625534057617
left_hip_pitch,0.20000000000000004,measure,20.74018850199991,1776650528.9663596,2229.887070569,1776650528.9314442,0.024051257798276056,0.018407769454627694,0.07665486074759094,0.03493070602416992
left_hip_pitch,0.20000000000000004,measure,20.74519369499967,1776650528.9713645,2229.887070569,1776650528.9314442,0.02416356497287571,0.018407769454627694,0.07665486074759094,0.039936065673828125
left_hip_pitch,0.20000000000000004,measure,20.750186861999737,1776650528.976358,2229.887070569,1776650528.9314442,0.024274649833762558,0.018407769454627694,0.07665486074759094,0.04492807388305664
left_hip_pitch,0.20000000000000004,measure,20.75519384099971,1776650528.9813647,2229.887070569,1776650528.9314442,0.024385082298118133,0.018407769454627694,0.07665486074759094,0.049935102462768555
left_hip_pitch,0.20000000000000004,measure,20.76018237299968,1776650528.9863544,2229.912039132,1776650528.941504,0.024494147864017487,0.018407769454627694,0.07665486074759094,0.04486346244812012
left_hip_pitch,0.20000000000000004,measure,20.76519086999997,1776650528.9913619,2229.917048323,1776650528.9515634,0.024602681581621468,0.019941750242513337,-0.0,0.03981137275695801
left_hip_pitch,0.20000000000000004,measure,20.770195815999614,1776650528.9963667,2229.922051473,1776650528.9616263,0.024710164810856423,0.019941750242513337,0.07665486074759094,0.03475475311279297
left_hip_pitch,0.20000000000000004,measure,20.77518872599967,1776650529.0013597,2229.927044579,1776650528.971688,0.024816415642674262,0.019941750242513337,0.07665486074759094,0.02968454360961914
left_hip_pitch,0.20000000000000004,measure,20.780180922,1776650529.006352,2229.927044579,1776650528.971688,0.02492167455695823,0.019941750242513337,0.07665486074759094,0.03468012809753418
