joint,frequency_hz,gain_mag,phase_lag_deg,eq_delay_ms,amp_in_rad,amp_out_rad
left_hip_pitch,4.468205576619796,0.9638786478021301,6.06985330811917,3.7734843092021544,0.03003365362909822,0.028948797448572726
left_hip_pitch,5.425653978790051,0.9289542541107316,7.093158700566956,3.6314919251595748,0.029957736677108188,0.027829366929728743
left_hip_pitch,6.588264705544276,0.8678880620183037,7.497301650614033,3.161050572367953,0.029600026787835687,0.02568950988458459
left_hip_pitch,7.999999999999999,0.7953960601116485,5.695625759678452,1.977647833221685,0.029999999999999964,0.023861881803349427
left_knee,0.20000000000000004,0.9491174908627797,9.18570484803007,127.57923400041761,0.029999999999997473,0.028473524725880994
left_knee,0.24285605869077165,0.9453010571583864,9.07797838289759,103.83354961412864,0.030007279092023324,0.028365912648136395
left_knee,0.29489532621407755,0.9419376735985351,8.95082331236703,84.31262173297037,0.03000913134685165,0.028266731367566317
left_knee,0.35808558325340123,0.9389729358699032,8.808766585220528,68.33225690837585,0.02999242778938748,0.028162077975267232
left_knee,0.43481626711453597,0.9362209087776566,8.625551921573686,55.10342703554942,0.02999767925344673,0.028084454531882554
left_knee,0.5279888244303498,0.9336074175773115,8.401571298616545,44.20112125837474,0.030010231582322834,0.028017774808469495
left_knee,0.6411264246696426,0.9311442259453222,8.144667341704286,35.2880104120435,0.029995289498053863,0.02792994062167122
left_knee,0.7785071830888765,0.9282413877858053,7.793085645130852,27.806371727326948,0.030027360934879222,0.027872639185737565
left_knee,0.9453259307370974,0.9251829434486829,7.369379902378143,21.654435854591178,0.030033218007989415,0.027786221037867636
left_knee,1.147890648584984,0.9216688798297425,6.8297875084034985,16.52738611571931,0.030038860340280433,0.027685882761188347
left_knee,1.3938609936167135,0.9179267620475013,6.154574333008648,12.265240143892006,0.030029814091430462,0.027565170013835193
left_knee,1.6925379363627895,0.9135064692151926,5.265608685124789,8.641868804102318,0.030040063134815203,0.02744179200928651
left_knee,2.0552154620483942,0.9094728388163458,4.173998230068156,5.641471535257496,0.02999430769733352,0.027279008169824887
left_knee,2.495607634367032,0.9040394065392072,2.689755694639839,2.9938775203806443,0.030047865854432726,0.02716445481481107
left_knee,3.0303671706048867,0.9032635421812762,1.1104617416743097,1.0179017179887115,0.02999939556971364,0.027097360305596827
left_knee,3.6797151371950414,0.9029240922904151,-0.8815946221601806,-0.6655063936040614,0.029850481849140832,0.026952719228067
left_knee,4.468205576619796,0.9016818373396966,-3.2522597562214983,-2.021853006420382,0.030033653629098215,0.027080799986309325
left_knee,5.425653978790051,0.8994857556802422,-5.918069254790316,-3.02988014487655,0.02995773667710818,0.026946557413478362
left_knee,6.588264705544276,0.8941300757046398,-9.197701381315285,-3.87798178208489,0.02960002678783568,0.02646627419266688
left_knee,7.999999999999999,0.8760252479762267,-13.132829674023595,-4.560010303480416,0.029999999999999964,0.02628075743928677
left_ankle_pitch,0.20000000000000004,0.9856058749876155,3.3735466516437076,46.8548146061626,0.029999999999997518,0.02956817624962602
left_ankle_pitch,0.24285605869077165,0.9842988152257917,3.3920535737298834,38.798171595694306,0.030007279092023283,0.029536129258428186
left_ankle_pitch,0.29489532621407755,0.9828472548773995,3.4092037810145603,32.11312510237454,0.03000913134685159,0.029494392365508406
left_ankle_pitch,0.35808558325340123,0.9808236560227968,3.4320365474282055,26.62334173677372,0.029992427789387467,0.029417282677386743
left_ankle_pitch,0.43481626711453597,0.9777635529721863,3.443064756666373,21.995655387930572,0.029997679253446766,0.02933063744777015
left_ankle_pitch,0.5279888244303498,0.9741502514618259,3.435100579317924,18.072250040435538,0.03001023158232284,0.029234474642347425
left_ankle_pitch,0.6411264246696426,0.969838841738175,3.401673516109697,14.738268049353307,0.029995289498053853,0.029090596824393793
left_ankle_pitch,0.7785071830888765,0.9619937273320143,3.298948925020242,11.770921595849885,0.030027360934879246,0.028886132867688204
left_ankle_pitch,0.9453259307370974,0.9525192546236636,3.092564199194112,9.087295534328899,0.030033218007989405,0.02860721843092006
left_ankle_pitch,1.147890648584984,0.9405370793080469,2.7274799830251886,6.600222151404839,0.030038860340280426,0.028252661970189673
left_ankle_pitch,1.3938609936167135,0.9244038884857603,2.073228552541082,4.131666090002241,0.030029814091430452,0.02775967691662279
left_ankle_pitch,1.6925379363627895,0.9102934493580006,1.2062221660138166,1.979640784310293,0.030040063134815213,0.027345272689923053
left_ankle_pitch,2.0552154620483942,0.8893941274825752,-0.32933064592020567,-0.44511505809058965,0.029994307697333508,0.026676761123913824
left_ankle_pitch,2.495607634367032,0.8743707053895339,-2.364628784734326,-2.631989580603543,0.030047865854432716,0.02627297366259042
left_ankle_pitch,3.0303671706048867,0.861241776884196,-5.46823690543783,-5.012444401751345,0.029999395569713625,0.02583673274591204
left_ankle_pitch,3.6797151371950414,0.7623805230528853,-3.043123219134372,-2.2972213168638493,0.029850481849140825,0.02275742596552864
left_ankle_pitch,4.468205576619796,0.6897619343523558,5.9796261554724115,3.717392221388251,0.03003365362909822,0.020716071022875437
left_ankle_pitch,5.425653978790051,0.7525388357218007,7.182532131727917,3.6772485347725654,0.02995773667710818,0.022544360279851277
left_ankle_pitch,6.588264705544276,0.7299724771839023,8.847936218310764,3.730512009594241,0.029600026787835687,0.021607204879026284
left_ankle_pitch,7.999999999999999,0.7319608450732407,-7.085821641615327,-2.460354736671989,0.029999999999999964,0.021958825352197193
