q_cmd_0,q_cmd_1,q_cmd_2,q_cmd_3,q_cmd_4,q_cmd_5,q_cmd_6,q_cmd_7,q_cmd_8,q_cmd_9,q_cmd_10,q_cmd_11,q_cmd_12,q_cmd_13,q_cmd_14,q_cmd_15,q_cmd_16,q_cmd_17,q_cmd_18,q_cmd_19,q_cmd_20,q_pos_0,q_pos_1,q_pos_2,q_pos_3,q_pos_4,q_pos_5,q_pos_6,q_pos_7,q_pos_8,q_pos_9,q_pos_10,q_pos_11,q_pos_12,q_pos_13,q_pos_14,q_pos_15,q_pos_16,q_pos_17,q_pos_18,q_pos_19,q_pos_20
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013896,0.000000,0.000000,0.000000,0.049436,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.026078,0.001534,0.000000,0.000000,0.033748,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019228,0.000000,0.000000,0.000000,0.043286,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.015340,0.001534,0.000000,0.000000,0.049087,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013834,0.000000,0.000000,0.000000,0.049603,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.016874,0.001534,0.000000,0.000000,0.044485,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013600,0.000000,0.000000,0.000000,0.050468,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.016874,0.001534,0.000000,0.000000,0.046019,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022704,0.000000,0.000000,0.000000,0.037389,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.016874,0.001534,0.000000,0.000000,0.050621,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016739,0.000000,0.000000,0.000000,0.043622,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.021476,0.001534,0.000000,0.000000,0.036816,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015375,0.000000,0.000000,0.000000,0.049019,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.018408,0.001534,0.000000,0.000000,0.042951,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026041,0.000000,0.000000,0.000000,0.030728,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.018408,0.001534,0.000000,0.000000,0.049087,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025942,0.000000,0.000000,0.000000,0.029461,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.024544,0.001534,0.000000,0.000000,0.027612,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023556,0.000000,0.000000,0.000000,0.032457,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.026078,0.001534,0.000000,0.000000,0.029146,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022188,0.000000,0.000000,0.000000,0.034489,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.026078,0.001534,0.000000,0.000000,0.029146,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013780,0.000000,0.000000,0.000000,0.049759,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.024544,0.001534,0.000000,0.000000,0.033748,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013643,0.000000,0.000000,0.000000,0.050709,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.016874,0.001534,0.000000,0.000000,0.042951,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023783,0.000000,0.000000,0.000000,0.032134,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.016874,0.001534,0.000000,0.000000,0.050621,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017226,0.000000,0.000000,0.000000,0.042737,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.024544,0.001534,0.000000,0.000000,0.032214,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014875,0.000000,0.000000,0.000000,0.047221,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.019942,0.001534,0.000000,0.000000,0.039884,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014109,0.000000,0.000000,0.000000,0.048902,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.018408,0.001534,0.000000,0.000000,0.044485,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013603,0.000000,0.000000,0.000000,0.050445,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.016874,0.001534,0.000000,0.000000,0.049087,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016107,0.000000,0.000000,0.000000,0.048022,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.016874,0.001534,0.000000,0.000000,0.052155,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018147,0.000000,0.000000,0.000000,0.044994,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.016874,0.001534,0.000000,0.000000,0.046019,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021187,0.000000,0.000000,0.000000,0.040041,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.016874,0.001534,0.000000,0.000000,0.044485,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025835,0.000000,0.000000,0.000000,0.031229,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.018408,0.001534,0.000000,0.000000,0.039884,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021242,0.000000,0.000000,0.000000,0.035964,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.024544,0.001534,0.000000,0.000000,0.030680,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013601,0.000000,0.000000,0.000000,0.050605,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.024544,0.001534,0.000000,0.000000,0.035282,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022394,0.000000,0.000000,0.000000,0.037941,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.001534,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.016874,0.001534,0.000000,0.000000,0.050621,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018354,0.000000,0.000000,0.000000,0.044672,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.003068,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.018408,0.001534,0.000000,0.000000,0.039884,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020266,0.000000,0.000000,0.000000,0.037534,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.003068,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.018408,0.001534,0.000000,0.000000,0.046019,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017121,0.000000,0.000000,0.000000,0.046553,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.003068,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.018408,0.001534,0.000000,0.000000,0.036816,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026359,0.000000,0.000000,0.000000,0.029768,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.003068,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.018408,0.001534,0.000000,0.000000,0.046019,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021066,0.000000,0.000000,0.000000,0.040246,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.003068,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.024544,0.001534,0.000000,0.000000,0.030680,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026399,0.000000,0.000000,0.000000,0.029391,0.000000,0.000000,0.000000,0.000000,0.000000,0.004602,0.004602,0.000000,0.003068,-0.004602,0.000000,0.001534,-0.003068,0.000000,0.000000,0.000000,0.021476,0.001534,0.000000,0.000000,0.041417,0.000000,0.000000,0.000000,0.000000,0.000000
