sample_idx,angle_unit,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,qd_1,qd_2,qd_3,qd_4,qd_5,qd_6,qd_7,qd_8,qd_9,qd_10,qd_11,qd_12,qd_13,qd_14,qd_15,qd_16,qd_17,qd_18,qd_19,qd_20,qd_21,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,base_quat_0,base_quat_1,base_quat_2,base_quat_3
13,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008762,0.007716,0.002543,0.999358,-0.017382,0.031325,0.000000
14,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,-0.010394,0.003608,0.999366,-0.017560,0.030978,0.000000
15,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,-0.010394,-0.000653,0.999452,-0.017026,0.028407,0.000000
16,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.006632,-0.012524,-0.000653,0.999395,-0.019522,0.028772,0.000000
17,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,-0.016785,-0.000653,0.999418,-0.017855,0.029076,0.000000
18,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,-0.015720,-0.000653,0.999525,-0.016591,0.025984,0.000000
19,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.006632,-0.018916,0.001478,0.999529,-0.017415,0.025272,0.000000
20,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,-0.013590,-0.000653,0.999608,-0.015934,0.023033,0.000000
21,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,-0.007198,0.000413,0.999607,-0.015628,0.023287,0.000000
22,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,-0.006133,-0.000653,0.999629,-0.017123,0.021196,0.000000
23,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,-0.007198,0.000413,0.999640,-0.015068,0.022200,0.000000
24,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.000259,0.001478,0.999659,-0.015833,0.020750,0.000000
25,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000825,0.004520,0.001478,0.999624,-0.016178,0.022148,0.000000
26,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.007716,-0.001718,0.999618,-0.017228,0.021620,0.000000
27,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.018368,0.001478,0.999542,-0.017655,0.024569,0.000000
28,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.001891,0.022629,0.000413,0.999543,-0.017716,0.024487,0.000000
29,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.021564,0.002543,0.999528,-0.016488,0.025905,0.000000
30,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.017303,-0.000653,0.999533,-0.017081,0.025342,0.000000
31,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.018368,0.000413,0.999490,-0.016135,0.027541,0.000000
32,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,0.016238,0.001478,0.999444,-0.017133,0.028606,0.000000
33,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.010912,0.000413,0.999450,-0.016620,0.028690,0.000000
34,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.005585,-0.000653,0.999445,-0.016329,0.029039,0.000000
35,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.003455,0.000413,0.999414,-0.017760,0.029260,0.000000
36,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,-0.004002,0.000413,0.999423,-0.018774,0.028317,0.000000
37,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,-0.006133,0.000413,0.999451,-0.016977,0.028450,0.000000
38,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,-0.011459,-0.000653,0.999503,-0.016319,0.026983,0.000000
39,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,-0.009328,-0.000653,0.999493,-0.017206,0.026799,0.000000
40,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,-0.011459,0.001478,0.999548,-0.017196,0.024680,0.000000
41,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,-0.006133,-0.001718,0.999546,-0.018157,0.024044,0.000000
42,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,-0.009328,0.001478,0.999551,-0.018191,0.023800,0.000000
43,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,-0.004002,0.001478,0.999593,-0.017376,0.022632,0.000000
44,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,-0.000806,0.002543,0.999598,-0.016939,0.022720,0.000000
45,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,-0.002937,0.001478,0.999607,-0.016239,0.022840,0.000000
46,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.002389,0.000413,0.999582,-0.016067,0.024039,0.000000
47,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.006650,-0.000653,0.999590,-0.017328,0.022805,0.000000
