time,q_target,q_actual,dq_actual,torque
1.020000,-0.262400,-0.366518,1.688002,0.255219
1.040000,-0.225393,-0.332192,1.729874,0.250438
1.060000,-0.189563,-0.297370,1.744365,0.242293
1.080000,-0.155474,-0.262604,1.731284,0.230890
1.100000,-0.123664,-0.228441,1.690865,0.216377
1.120000,-0.094636,-0.195421,1.623767,0.198955
1.140000,-0.068846,-0.164066,1.531061,0.178874
1.160000,-0.046702,-0.134869,1.414216,0.156432
1.180000,-0.028552,-0.108291,1.275075,0.131975
1.200000,-0.014683,-0.084750,1.115829,0.105891
1.220000,-0.005314,-0.064619,0.938983,0.078599
1.240000,-0.000592,-0.048214,0.747321,0.050546
1.260000,-0.000592,-0.035795,0.543859,0.022191
1.280000,-0.005314,-0.027557,0.331804,-0.006000
1.300000,-0.014683,-0.023632,0.114498,-0.033569
1.320000,-0.028552,-0.023670,-0.079764,-0.126073
1.340000,-0.046702,-0.028066,-0.303479,-0.149057
1.360000,-0.068846,-0.036865,-0.520816,-0.172176
1.380000,-0.094636,-0.049894,-0.728433,-0.193096
1.400000,-0.123664,-0.066922,-0.923436,-0.211465
1.420000,-0.155474,-0.087662,-1.103040,-0.227012
1.440000,-0.189563,-0.111773,-1.264627,-0.239512
1.460000,-0.225393,-0.138864,-1.405808,-0.248781
1.480000,-0.262400,-0.168500,-1.524475,-0.254682
1.500000,-0.300000,-0.200208,-1.618850,-0.257122
1.520000,-0.337600,-0.233484,-1.687516,-0.256052
1.540000,-0.374607,-0.267801,-1.729447,-0.251469
1.560000,-0.410437,-0.302615,-1.744024,-0.243421
1.580000,-0.444526,-0.337377,-1.731051,-0.232003
1.600000,-0.476336,-0.371536,-1.690756,-0.217368
1.620000,-0.505364,-0.404555,-1.623789,-0.199725
1.640000,-0.531154,-0.435913,-1.531212,-0.179338
1.660000,-0.553298,-0.465115,-1.414485,-0.156528
1.680000,-0.571448,-0.491699,-1.275443,-0.131665
1.700000,-0.585317,-0.515248,-1.116271,-0.105163
1.720000,-0.594686,-0.535389,-0.939472,-0.077468
1.740000,-0.599408,-0.551804,-0.747825,-0.049051
1.760000,-0.599408,-0.564233,-0.544347,-0.020393
1.780000,-0.594686,-0.572479,-0.332246,0.008024
1.800000,-0.585317,-0.576413,-0.114868,0.035728
1.820000,-0.571448,-0.576379,0.079398,0.128504
1.840000,-0.553298,-0.571988,0.303257,0.151245
1.860000,-0.531154,-0.563192,0.520737,0.174206
1.880000,-0.505364,-0.550163,0.728491,0.194868
1.900000,-0.476336,-0.533132,0.923623,0.212907
1.920000,-0.444526,-0.512387,1.103341,0.228070
1.940000,-0.410437,-0.488269,1.265022,0.240153
1.960000,-0.374607,-0.461169,1.406272,0.249000
1.980000,-0.337600,-0.431523,1.524979,0.254498
2.000000,-0.300000,-0.399804,1.619362,0.256580
2.020000,-0.262400,-0.366518,1.688002,0.255221
2.040000,-0.225393,-0.332192,1.729875,0.250440
2.060000,-0.189563,-0.297371,1.744366,0.242294
2.080000,-0.155474,-0.262604,1.731285,0.230890
2.100000,-0.123664,-0.228441,1.690866,0.216377
2.120000,-0.094636,-0.195421,1.623768,0.198955
2.140000,-0.068846,-0.164066,1.531062,0.178873
2.160000,-0.046702,-0.134869,1.414217,0.156431
2.180000,-0.028552,-0.108290,1.275076,0.131974
2.200000,-0.014683,-0.084750,1.115829,0.105889
2.220000,-0.005314,-0.064619,0.938983,0.078597
2.240000,-0.000592,-0.048214,0.747321,0.050543
2.260000,-0.000592,-0.035795,0.543860,0.022188
2.280000,-0.005314,-0.027557,0.331804,-0.006003
2.300000,-0.014683,-0.023632,0.114498,-0.033571
2.320000,-0.028552,-0.023670,-0.079764,-0.126075
2.340000,-0.046702,-0.028066,-0.303479,-0.149059
2.360000,-0.068846,-0.036865,-0.520816,-0.172179
2.380000,-0.094636,-0.049894,-0.728433,-0.193098
2.400000,-0.123664,-0.066922,-0.923436,-0.211466
2.420000,-0.155474,-0.087662,-1.103041,-0.227014
2.440000,-0.189563,-0.111773,-1.264628,-0.239513
2.460000,-0.225393,-0.138863,-1.405808,-0.248782
2.480000,-0.262400,-0.168500,-1.524476,-0.254683
2.500000,-0.300000,-0.200208,-1.618851,-0.257122
2.520000,-0.337600,-0.233484,-1.687517,-0.256052
2.540000,-0.374607,-0.267801,-1.729447,-0.251469
2.560000,-0.410437,-0.302615,-1.744024,-0.243420
2.580000,-0.444526,-0.337377,-1.731051,-0.232002
2.600000,-0.476336,-0.371536,-1.690757,-0.217367
2.620000,-0.505364,-0.404555,-1.623789,-0.199723
2.640000,-0.531154,-0.435913,-1.531212,-0.179336
2.660000,-0.553298,-0.465115,-1.414485,-0.156526
2.680000,-0.571448,-0.491699,-1.275443,-0.131663
2.700000,-0.585317,-0.515248,-1.116271,-0.105161
2.720000,-0.594686,-0.535389,-0.939472,-0.077466
2.740000,-0.599408,-0.551804,-0.747825,-0.049049
2.760000,-0.599408,-0.564233,-0.544347,-0.020391
2.780000,-0.594686,-0.572480,-0.332246,0.008026
2.800000,-0.585317,-0.576413,-0.114868,0.035730
2.820000,-0.571448,-0.576379,0.079398,0.128506
2.840000,-0.553298,-0.571989,0.303257,0.151246
2.860000,-0.531154,-0.563192,0.520737,0.174208
2.880000,-0.505364,-0.550163,0.728491,0.194870
2.900000,-0.476336,-0.533132,0.923623,0.212908
2.920000,-0.444526,-0.512387,1.103341,0.228071
2.940000,-0.410437,-0.488269,1.265023,0.240154
2.960000,-0.374607,-0.461169,1.406272,0.249001
2.980000,-0.337600,-0.431523,1.524980,0.254499
3.000000,-0.300000,-0.399805,1.619362,0.256581
3.020000,-0.262400,-0.366518,1.688003,0.255222
3.040000,-0.225393,-0.332192,1.729875,0.250440
3.060000,-0.189563,-0.297371,1.744367,0.242295
3.080000,-0.155474,-0.262604,1.731285,0.230890
3.100000,-0.123664,-0.228441,1.690866,0.216377
3.120000,-0.094636,-0.195421,1.623768,0.198954
3.140000,-0.068846,-0.164066,1.531062,0.178872
3.160000,-0.046702,-0.134869,1.414217,0.156430
3.180000,-0.028552,-0.108290,1.275076,0.131973
3.200000,-0.014683,-0.084750,1.115829,0.105888
3.220000,-0.005314,-0.064619,0.938984,0.078596
3.240000,-0.000592,-0.048214,0.747321,0.050542
3.260000,-0.000592,-0.035795,0.543860,0.022187
3.280000,-0.005314,-0.027557,0.331804,-0.006004
3.300000,-0.014683,-0.023632,0.114498,-0.033572
3.320000,-0.028552,-0.023670,-0.079764,-0.126076
3.340000,-0.046702,-0.028066,-0.303479,-0.149060
3.360000,-0.068846,-0.036865,-0.520816,-0.172179
3.380000,-0.094636,-0.049894,-0.728433,-0.193099
3.400000,-0.123664,-0.066922,-0.923436,-0.211467
3.420000,-0.155474,-0.087662,-1.103041,-0.227014
3.440000,-0.189563,-0.111773,-1.264628,-0.239513
3.460000,-0.225393,-0.138863,-1.405808,-0.248782
3.480000,-0.262400,-0.168500,-1.524476,-0.254683
3.500000,-0.300000,-0.200208,-1.618851,-0.257122
3.520000,-0.337600,-0.233484,-1.687517,-0.256052
3.540000,-0.374607,-0.267801,-1.729447,-0.251469
3.560000,-0.410437,-0.302615,-1.744024,-0.243419
3.580000,-0.444526,-0.337377,-1.731052,-0.232001
3.600000,-0.476336,-0.371536,-1.690757,-0.217366
3.620000,-0.505364,-0.404555,-1.623790,-0.199723
3.640000,-0.531154,-0.435913,-1.531212,-0.179336
3.660000,-0.553298,-0.465115,-1.414485,-0.156526
3.680000,-0.571448,-0.491700,-1.275443,-0.131663
3.700000,-0.585317,-0.515248,-1.116272,-0.105160
3.720000,-0.594686,-0.535389,-0.939472,-0.077465
3.740000,-0.599408,-0.551804,-0.747825,-0.049048
3.760000,-0.599408,-0.564233,-0.544347,-0.020390
3.780000,-0.594686,-0.572480,-0.332246,0.008026
3.800000,-0.585317,-0.576413,-0.114868,0.035730
3.820000,-0.571448,-0.576379,0.079398,0.128507
3.840000,-0.553298,-0.571989,0.303257,0.151247
3.860000,-0.531154,-0.563192,0.520737,0.174209
3.880000,-0.505364,-0.550163,0.728491,0.194870
3.900000,-0.476336,-0.533132,0.923623,0.212909
3.920000,-0.444526,-0.512387,1.103341,0.228071
3.940000,-0.410437,-0.488269,1.265023,0.240155
3.960000,-0.374607,-0.461169,1.406272,0.249001
3.980000,-0.337600,-0.431523,1.524980,0.254499
4.000000,-0.300000,-0.399805,1.619362,0.256581
4.020000,-0.262400,-0.366518,1.688003,0.255222
4.040000,-0.225393,-0.332192,1.729875,0.250440
4.060000,-0.189563,-0.297371,1.744367,0.242295
4.080000,-0.155474,-0.262604,1.731285,0.230890
4.100000,-0.123664,-0.228441,1.690866,0.216377
4.120000,-0.094636,-0.195421,1.623768,0.198954
4.140000,-0.068846,-0.164066,1.531062,0.178872
4.160000,-0.046702,-0.134869,1.414217,0.156430
4.180000,-0.028552,-0.108290,1.275076,0.131973
4.200000,-0.014683,-0.084750,1.115829,0.105887
4.220000,-0.005314,-0.064619,0.938984,0.078595
4.240000,-0.000592,-0.048214,0.747321,0.050542
4.260000,-0.000592,-0.035795,0.543860,0.022187
4.280000,-0.005314,-0.027557,0.331804,-0.006004
4.300000,-0.014683,-0.023632,0.114498,-0.033573
4.320000,-0.028552,-0.023670,-0.079764,-0.126076
4.340000,-0.046702,-0.028066,-0.303479,-0.149060
4.360000,-0.068846,-0.036865,-0.520816,-0.172180
4.380000,-0.094636,-0.049894,-0.728433,-0.193099
4.400000,-0.123664,-0.066922,-0.923436,-0.211467
4.420000,-0.155474,-0.087662,-1.103041,-0.227014
4.440000,-0.189563,-0.111773,-1.264628,-0.239513
4.460000,-0.225393,-0.138863,-1.405808,-0.248782
4.480000,-0.262400,-0.168500,-1.524476,-0.254683
4.500000,-0.300000,-0.200208,-1.618851,-0.257122
4.520000,-0.337600,-0.233484,-1.687517,-0.256052
4.540000,-0.374607,-0.267801,-1.729447,-0.251469
4.560000,-0.410437,-0.302615,-1.744024,-0.243419
4.580000,-0.444526,-0.337377,-1.731052,-0.232001
4.600000,-0.476336,-0.371536,-1.690757,-0.217366
4.620000,-0.505364,-0.404555,-1.623790,-0.199723
4.640000,-0.531154,-0.435913,-1.531212,-0.179336
4.660000,-0.553298,-0.465115,-1.414485,-0.156526
4.680000,-0.571448,-0.491700,-1.275443,-0.131663
4.700000,-0.585317,-0.515248,-1.116272,-0.105160
4.720000,-0.594686,-0.535389,-0.939472,-0.077465
4.740000,-0.599408,-0.551804,-0.747825,-0.049048
4.760000,-0.599408,-0.564233,-0.544347,-0.020390
4.780000,-0.594686,-0.572480,-0.332246,0.008027
4.800000,-0.585317,-0.576413,-0.114868,0.035730
4.820000,-0.571448,-0.576379,0.079398,0.128507
4.840000,-0.553298,-0.571989,0.303257,0.151247
4.860000,-0.531154,-0.563192,0.520737,0.174209
4.880000,-0.505364,-0.550163,0.728491,0.194871
4.900000,-0.476336,-0.533132,0.923623,0.212909
4.920000,-0.444526,-0.512387,1.103341,0.228072
4.940000,-0.410437,-0.488269,1.265023,0.240155
4.960000,-0.374607,-0.461169,1.406272,0.249001
4.980000,-0.337600,-0.431523,1.524980,0.254499
5.000000,-0.300000,-0.399805,1.619362,0.256581
5.020000,-0.262400,-0.366518,1.688003,0.255222
5.040000,-0.225393,-0.332192,1.729876,0.250440
5.060000,-0.189563,-0.297371,1.744367,0.242295
5.080000,-0.155474,-0.262604,1.731285,0.230890
5.100000,-0.123664,-0.228441,1.690866,0.216377
5.120000,-0.094636,-0.195421,1.623768,0.198954
5.140000,-0.068846,-0.164066,1.531062,0.178872
5.160000,-0.046702,-0.134869,1.414217,0.156430
5.180000,-0.028552,-0.108290,1.275076,0.131972
5.200000,-0.014683,-0.084750,1.115829,0.105887
5.220000,-0.005314,-0.064619,0.938984,0.078595
5.240000,-0.000592,-0.048214,0.747321,0.050542
5.260000,-0.000592,-0.035795,0.543860,0.022187
5.280000,-0.005314,-0.027557,0.331804,-0.006004
5.300000,-0.014683,-0.023632,0.114498,-0.033573
5.320000,-0.028552,-0.023670,-0.079764,-0.126076
5.340000,-0.046702,-0.028066,-0.303479,-0.149060
5.360000,-0.068846,-0.036865,-0.520816,-0.172180
5.380000,-0.094636,-0.049894,-0.728433,-0.193099
5.400000,-0.123664,-0.066922,-0.923436,-0.211467
5.420000,-0.155474,-0.087662,-1.103041,-0.227014
5.440000,-0.189563,-0.111773,-1.264628,-0.239513
5.460000,-0.225393,-0.138863,-1.405808,-0.248782
5.480000,-0.262400,-0.168500,-1.524476,-0.254683
5.500000,-0.300000,-0.200208,-1.618851,-0.257122
5.520000,-0.337600,-0.233484,-1.687517,-0.256052
5.540000,-0.374607,-0.267801,-1.729447,-0.251469
5.560000,-0.410437,-0.302615,-1.744024,-0.243419
5.580000,-0.444526,-0.337377,-1.731052,-0.232001
5.600000,-0.476336,-0.371536,-1.690757,-0.217366
5.620000,-0.505364,-0.404555,-1.623790,-0.199723
5.640000,-0.531154,-0.435913,-1.531212,-0.179336
5.660000,-0.553298,-0.465115,-1.414485,-0.156525
5.680000,-0.571448,-0.491700,-1.275443,-0.131662
5.700000,-0.585317,-0.515248,-1.116272,-0.105160
5.720000,-0.594686,-0.535389,-0.939472,-0.077465
5.740000,-0.599408,-0.551804,-0.747825,-0.049048
5.760000,-0.599408,-0.564233,-0.544347,-0.020390
5.780000,-0.594686,-0.572480,-0.332246,0.008027
5.800000,-0.585317,-0.576413,-0.114868,0.035730
5.820000,-0.571448,-0.576379,0.079398,0.128507
5.840000,-0.553298,-0.571989,0.303257,0.151247
5.860000,-0.531154,-0.563192,0.520737,0.174209
5.880000,-0.505364,-0.550163,0.728491,0.194871
5.900000,-0.476336,-0.533132,0.923623,0.212909
5.920000,-0.444526,-0.512387,1.103341,0.228072
5.940000,-0.410437,-0.488269,1.265023,0.240155
5.960000,-0.374607,-0.461169,1.406272,0.249001
5.980000,-0.337600,-0.431523,1.524980,0.254499
6.000000,-0.300000,-0.399805,1.619362,0.256581
6.020000,-0.262400,-0.366518,1.688003,0.255222
6.040000,-0.225393,-0.332192,1.729876,0.250440
6.060000,-0.189563,-0.297371,1.744367,0.242295
6.080000,-0.155474,-0.262604,1.731285,0.230890
6.100000,-0.123664,-0.228441,1.690866,0.216377
6.120000,-0.094636,-0.195421,1.623768,0.198954
6.140000,-0.068846,-0.164066,1.531062,0.178872
6.160000,-0.046702,-0.134869,1.414217,0.156430
6.180000,-0.028552,-0.108290,1.275076,0.131972
6.200000,-0.014683,-0.084750,1.115829,0.105887
6.220000,-0.005314,-0.064619,0.938984,0.078595
6.240000,-0.000592,-0.048214,0.747321,0.050542
6.260000,-0.000592,-0.035795,0.543860,0.022187
6.280000,-0.005314,-0.027557,0.331804,-0.006004
6.300000,-0.014683,-0.023632,0.114498,-0.033573
6.320000,-0.028552,-0.023670,-0.079764,-0.126076
6.340000,-0.046702,-0.028066,-0.303479,-0.149060
6.360000,-0.068846,-0.036865,-0.520816,-0.172180
6.380000,-0.094636,-0.049894,-0.728433,-0.193099
6.400000,-0.123664,-0.066922,-0.923436,-0.211468
6.420000,-0.155474,-0.087662,-1.103041,-0.227014
6.440000,-0.189563,-0.111773,-1.264628,-0.239513
6.460000,-0.225393,-0.138863,-1.405808,-0.248782
6.480000,-0.262400,-0.168500,-1.524476,-0.254683
6.500000,-0.300000,-0.200208,-1.618851,-0.257122
6.520000,-0.337600,-0.233484,-1.687517,-0.256052
6.540000,-0.374607,-0.267801,-1.729447,-0.251469
6.560000,-0.410437,-0.302615,-1.744024,-0.243419
6.580000,-0.444526,-0.337377,-1.731052,-0.232001
6.600000,-0.476336,-0.371536,-1.690757,-0.217366
6.620000,-0.505364,-0.404555,-1.623790,-0.199722
6.640000,-0.531154,-0.435913,-1.531212,-0.179336
6.660000,-0.553298,-0.465115,-1.414485,-0.156525
6.680000,-0.571448,-0.491700,-1.275443,-0.131662
6.700000,-0.585317,-0.515248,-1.116272,-0.105160
6.720000,-0.594686,-0.535389,-0.939472,-0.077465
6.740000,-0.599408,-0.551804,-0.747825,-0.049048
6.760000,-0.599408,-0.564233,-0.544347,-0.020390
6.780000,-0.594686,-0.572480,-0.332246,0.008027
6.800000,-0.585317,-0.576413,-0.114868,0.035730
6.820000,-0.571448,-0.576379,0.079398,0.128507
6.840000,-0.553298,-0.571989,0.303257,0.151247
6.860000,-0.531154,-0.563192,0.520737,0.174209
6.880000,-0.505364,-0.550163,0.728491,0.194871
6.900000,-0.476336,-0.533132,0.923623,0.212909
6.920000,-0.444526,-0.512387,1.103341,0.228072
6.940000,-0.410437,-0.488269,1.265023,0.240155
6.960000,-0.374607,-0.461169,1.406272,0.249001
6.980000,-0.337600,-0.431523,1.524980,0.254499
7.000000,-0.300000,-0.399805,1.619362,0.256581
7.020000,-0.262400,-0.366518,1.688003,0.255222
7.040000,-0.225393,-0.332192,1.729876,0.250440
7.060000,-0.189563,-0.297371,1.744367,0.242295
7.080000,-0.155474,-0.262604,1.731285,0.230890
7.100000,-0.123664,-0.228441,1.690866,0.216377
7.120000,-0.094636,-0.195421,1.623768,0.198954
7.140000,-0.068846,-0.164066,1.531062,0.178872
7.160000,-0.046702,-0.134869,1.414217,0.156430
7.180000,-0.028552,-0.108290,1.275076,0.131972
7.200000,-0.014683,-0.084750,1.115829,0.105887
7.220000,-0.005314,-0.064619,0.938984,0.078595
7.240000,-0.000592,-0.048214,0.747321,0.050542
7.260000,-0.000592,-0.035795,0.543860,0.022187
7.280000,-0.005314,-0.027557,0.331804,-0.006004
7.300000,-0.014683,-0.023632,0.114498,-0.033573
7.320000,-0.028552,-0.023670,-0.079764,-0.126076
7.340000,-0.046702,-0.028066,-0.303479,-0.149061
7.360000,-0.068846,-0.036865,-0.520816,-0.172180
7.380000,-0.094636,-0.049894,-0.728433,-0.193099
7.400000,-0.123664,-0.066922,-0.923436,-0.211468
7.420000,-0.155474,-0.087662,-1.103041,-0.227014
7.440000,-0.189563,-0.111773,-1.264628,-0.239513
7.460000,-0.225393,-0.138863,-1.405808,-0.248782
7.480000,-0.262400,-0.168500,-1.524476,-0.254683
7.500000,-0.300000,-0.200208,-1.618851,-0.257122
7.520000,-0.337600,-0.233484,-1.687517,-0.256052
7.540000,-0.374607,-0.267801,-1.729447,-0.251469
7.560000,-0.410437,-0.302615,-1.744024,-0.243419
7.580000,-0.444526,-0.337377,-1.731052,-0.232001
7.600000,-0.476336,-0.371536,-1.690757,-0.217366
7.620000,-0.505364,-0.404555,-1.623790,-0.199722
7.640000,-0.531154,-0.435913,-1.531212,-0.179336
7.660000,-0.553298,-0.465115,-1.414485,-0.156525
7.680000,-0.571448,-0.491700,-1.275443,-0.131662
7.700000,-0.585317,-0.515248,-1.116272,-0.105160
7.720000,-0.594686,-0.535389,-0.939472,-0.077465
7.740000,-0.599408,-0.551804,-0.747825,-0.049048
7.760000,-0.599408,-0.564233,-0.544347,-0.020390
7.780000,-0.594686,-0.572480,-0.332246,0.008027
7.800000,-0.585317,-0.576413,-0.114868,0.035730
7.820000,-0.571448,-0.576379,0.079398,0.128507
7.840000,-0.553298,-0.571989,0.303257,0.151247
7.860000,-0.531154,-0.563192,0.520737,0.174209
7.880000,-0.505364,-0.550163,0.728491,0.194871
7.900000,-0.476336,-0.533132,0.923623,0.212909
7.920000,-0.444526,-0.512387,1.103341,0.228072
7.940000,-0.410437,-0.488269,1.265023,0.240155
7.960000,-0.374607,-0.461169,1.406272,0.249001
7.980000,-0.337600,-0.431523,1.524980,0.254499
8.000000,-0.300000,-0.399805,1.619362,0.256581
8.020000,-0.262400,-0.366518,1.688003,0.255222
8.040000,-0.225393,-0.332192,1.729876,0.250440
8.060000,-0.189563,-0.297371,1.744367,0.242295
8.080000,-0.155474,-0.262604,1.731285,0.230890
8.100000,-0.123664,-0.228441,1.690866,0.216377
8.120000,-0.094636,-0.195421,1.623768,0.198954
8.140000,-0.068846,-0.164066,1.531062,0.178872
8.160000,-0.046702,-0.134869,1.414217,0.156430
8.180000,-0.028552,-0.108290,1.275076,0.131972
8.200000,-0.014683,-0.084750,1.115829,0.105887
8.220000,-0.005314,-0.064619,0.938984,0.078595
8.240000,-0.000592,-0.048214,0.747321,0.050542
8.260000,-0.000592,-0.035795,0.543860,0.022187
8.280000,-0.005314,-0.027557,0.331804,-0.006004
8.300000,-0.014683,-0.023632,0.114498,-0.033573
8.320000,-0.028552,-0.023670,-0.079764,-0.126076
8.340000,-0.046702,-0.028066,-0.303479,-0.149061
8.360000,-0.068846,-0.036865,-0.520816,-0.172180
8.380000,-0.094636,-0.049894,-0.728433,-0.193099
8.400000,-0.123664,-0.066922,-0.923436,-0.211468
8.420000,-0.155474,-0.087662,-1.103041,-0.227014
8.440000,-0.189563,-0.111773,-1.264628,-0.239513
8.460000,-0.225393,-0.138863,-1.405808,-0.248782
8.480000,-0.262400,-0.168500,-1.524476,-0.254683
8.500000,-0.300000,-0.200208,-1.618851,-0.257122
8.520000,-0.337600,-0.233484,-1.687517,-0.256052
8.540000,-0.374607,-0.267801,-1.729447,-0.251469
8.560000,-0.410437,-0.302615,-1.744024,-0.243419
8.580000,-0.444526,-0.337377,-1.731052,-0.232001
8.600000,-0.476336,-0.371536,-1.690757,-0.217366
8.620000,-0.505364,-0.404555,-1.623790,-0.199722
8.640000,-0.531154,-0.435913,-1.531212,-0.179336
8.660000,-0.553298,-0.465115,-1.414485,-0.156525
8.680000,-0.571448,-0.491700,-1.275443,-0.131662
8.700000,-0.585317,-0.515248,-1.116272,-0.105160
8.720000,-0.594686,-0.535389,-0.939472,-0.077465
8.740000,-0.599408,-0.551804,-0.747825,-0.049048
8.760000,-0.599408,-0.564233,-0.544347,-0.020390
8.780000,-0.594686,-0.572480,-0.332246,0.008027
8.800000,-0.585317,-0.576413,-0.114868,0.035730
8.820000,-0.571448,-0.576379,0.079398,0.128507
8.840000,-0.553298,-0.571989,0.303257,0.151247
8.860000,-0.531154,-0.563192,0.520737,0.174209
8.880000,-0.505364,-0.550163,0.728491,0.194871
8.900000,-0.476336,-0.533132,0.923623,0.212909
8.920000,-0.444526,-0.512387,1.103341,0.228072
8.940000,-0.410437,-0.488269,1.265023,0.240155
8.960000,-0.374607,-0.461169,1.406272,0.249001
8.980000,-0.337600,-0.431523,1.524980,0.254499
9.000000,-0.300000,-0.399805,1.619362,0.256581
9.020000,-0.262400,-0.366518,1.688003,0.255222
9.040000,-0.225393,-0.332192,1.729876,0.250440
9.060000,-0.189563,-0.297371,1.744367,0.242295
9.080000,-0.155474,-0.262604,1.731285,0.230890
9.100000,-0.123664,-0.228441,1.690866,0.216377
9.120000,-0.094636,-0.195421,1.623768,0.198954
9.140000,-0.068846,-0.164066,1.531062,0.178872
9.160000,-0.046702,-0.134869,1.414217,0.156430
9.180000,-0.028552,-0.108290,1.275076,0.131972
9.200000,-0.014683,-0.084750,1.115829,0.105887
9.220000,-0.005314,-0.064619,0.938984,0.078595
9.240000,-0.000592,-0.048214,0.747321,0.050542
9.260000,-0.000592,-0.035795,0.543860,0.022187
9.280000,-0.005314,-0.027557,0.331804,-0.006004
9.300000,-0.014683,-0.023632,0.114498,-0.033573
9.320000,-0.028552,-0.023670,-0.079764,-0.126076
9.340000,-0.046702,-0.028066,-0.303479,-0.149061
9.360000,-0.068846,-0.036865,-0.520816,-0.172180
9.380000,-0.094636,-0.049894,-0.728433,-0.193099
9.400000,-0.123664,-0.066922,-0.923436,-0.211468
9.420000,-0.155474,-0.087662,-1.103041,-0.227014
9.440000,-0.189563,-0.111773,-1.264628,-0.239513
9.460000,-0.225393,-0.138863,-1.405808,-0.248782
9.480000,-0.262400,-0.168500,-1.524476,-0.254683
9.500000,-0.300000,-0.200208,-1.618851,-0.257122
9.520000,-0.337600,-0.233484,-1.687517,-0.256052
9.540000,-0.374607,-0.267801,-1.729447,-0.251469
9.560000,-0.410437,-0.302615,-1.744024,-0.243419
9.580000,-0.444526,-0.337377,-1.731052,-0.232001
9.600000,-0.476336,-0.371536,-1.690757,-0.217366
9.620000,-0.505364,-0.404555,-1.623790,-0.199722
9.640000,-0.531154,-0.435913,-1.531212,-0.179336
9.660000,-0.553298,-0.465115,-1.414485,-0.156525
9.680000,-0.571448,-0.491700,-1.275443,-0.131662
9.700000,-0.585317,-0.515248,-1.116272,-0.105160
9.720000,-0.594686,-0.535389,-0.939472,-0.077465
9.740000,-0.599408,-0.551804,-0.747825,-0.049048
9.760000,-0.599408,-0.564233,-0.544347,-0.020390
9.780000,-0.594686,-0.572480,-0.332246,0.008027
9.800000,-0.585317,-0.576413,-0.114868,0.035730
9.820000,-0.571448,-0.576379,0.079398,0.128507
9.840000,-0.553298,-0.571989,0.303257,0.151247
9.860000,-0.531154,-0.563192,0.520737,0.174209
9.880000,-0.505364,-0.550163,0.728491,0.194871
9.900000,-0.476336,-0.533132,0.923623,0.212909
9.920000,-0.444526,-0.512387,1.103341,0.228072
9.940000,-0.410437,-0.488269,1.265023,0.240155
